iter	RMSE
0	3.014259093
1	2.987946889
2	2.963192037
3	2.939694466
4	2.915438915
5	2.894957239
6	2.873510738
7	2.854662863
8	2.836457958
9	2.815677871
10	2.798292426
11	2.781233715
12	2.764171722
13	2.748602891
14	2.734647768
15	2.721323178
16	2.708345983
17	2.695894205
18	2.683075894
19	2.673104506
20	2.66191448
21	2.647758915
22	2.637743501
23	2.627227767
24	2.614719922
25	2.603735276
26	2.592762923
27	2.586088129
28	2.577215554
29	2.570208612
30	2.562029341
31	2.553261001
32	2.547186407
33	2.542712921
34	2.537692155
35	2.531791193
36	2.52614984
37	2.520624352
38	2.515212363
39	2.510605093
40	2.505176864
41	2.500409051
42	2.494539779
43	2.48951442
44	2.485488361
45	2.479497669
46	2.473983785
47	2.469553223
48	2.466725515
49	2.463475996
50	2.45750945
51	2.453576635
52	2.448572357
53	2.445475612
54	2.44015391
55	2.437635562
56	2.43499242
57	2.431008236
58	2.42803391
59	2.424782109
60	2.420331922
61	2.416148858
62	2.412037792
63	2.408353801
64	2.405146524
65	2.400095986
66	2.395612283
67	2.392405441
68	2.389440301
69	2.386630827
70	2.38358264
71	2.380666826
72	2.376538881
73	2.373838516
74	2.369750247
75	2.366992233
76	2.365069183
77	2.361209889
78	2.358934795
79	2.356846497
80	2.354810501
81	2.353474553
82	2.351449764
83	2.349857573
84	2.346153275
85	2.344527444
86	2.342695237
87	2.3402441
88	2.339321865
89	2.337608509
90	2.33539914
91	2.333035809
92	2.332126873
93	2.330292513
94	2.328865452
95	2.327608919
96	2.325765953
97	2.324194023
98	2.321784782
99	2.320611722
100	2.318496986
101	2.317348891
102	2.315959789
103	2.315204477
104	2.313325458
105	2.312594342
106	2.311915982
107	2.310287135
108	2.308997156
109	2.307811448
110	2.306924912
111	2.305920514
112	2.304079457
113	2.303324723
114	2.302221524
115	2.301165478
116	2.299748694
117	2.299095354
118	2.298371603
119	2.297295056
120	2.296557177
121	2.295722798
122	2.294774035
123	2.293891384
124	2.292792411
125	2.292016137
126	2.29101006
127	2.290531225
128	2.289465346
129	2.288711188
130	2.287178688
131	2.286363499
132	2.285636407
133	2.284916699
134	2.284258969
135	2.283521418
136	2.282884482
137	2.281959137
138	2.281187351
139	2.280751016
